year,term,value,source,corpus,smoothing,case_sensitive,query_group
1969,artificial agent,3.6401823222398377e-10,Google Books Ngram Viewer,en,0,false,test_term
1970,artificial agent,3.5893715777390867e-10,Google Books Ngram Viewer,en,0,false,test_term
1971,artificial agent,5.328643082336271e-10,Google Books Ngram Viewer,en,0,false,test_term
1972,artificial agent,4.211569634704482e-10,Google Books Ngram Viewer,en,0,false,test_term
1973,artificial agent,3.506895607241489e-10,Google Books Ngram Viewer,en,0,false,test_term
1974,artificial agent,1.7767991244976855e-10,Google Books Ngram Viewer,en,0,false,test_term
1975,artificial agent,3.456179231697831e-10,Google Books Ngram Viewer,en,0,false,test_term
1976,artificial agent,4.936691611057142e-10,Google Books Ngram Viewer,en,0,false,test_term
1977,artificial agent,2.178127816998554e-10,Google Books Ngram Viewer,en,0,false,test_term
1978,artificial agent,2.6351593129803064e-10,Google Books Ngram Viewer,en,0,false,test_term
1979,artificial agent,2.0006905854241808e-10,Google Books Ngram Viewer,en,0,false,test_term
1980,artificial agent,2.6893304250208416e-10,Google Books Ngram Viewer,en,0,false,test_term
1981,artificial agent,5.329968133516161e-10,Google Books Ngram Viewer,en,0,false,test_term
1982,artificial agent,1.6253530465970556e-10,Google Books Ngram Viewer,en,0,false,test_term
1983,artificial agent,4.677194187507894e-10,Google Books Ngram Viewer,en,0,false,test_term
1984,artificial agent,1.52085566362814e-10,Google Books Ngram Viewer,en,0,false,test_term
1985,artificial agent,3.037803897321112e-10,Google Books Ngram Viewer,en,0,false,test_term
1986,artificial agent,2.0316012760979163e-10,Google Books Ngram Viewer,en,0,false,test_term
1987,artificial agent,4.076221894744325e-10,Google Books Ngram Viewer,en,0,false,test_term
1988,artificial agent,2.4921115171494534e-10,Google Books Ngram Viewer,en,0,false,test_term
1989,artificial agent,3.295693440374947e-10,Google Books Ngram Viewer,en,0,false,test_term
1990,artificial agent,8.267459217226047e-10,Google Books Ngram Viewer,en,0,false,test_term
1991,artificial agent,1.0652668747113125e-9,Google Books Ngram Viewer,en,0,false,test_term
1992,artificial agent,1.5862029606461547e-9,Google Books Ngram Viewer,en,0,false,test_term
1993,artificial agent,3.937340273263423e-9,Google Books Ngram Viewer,en,0,false,test_term
1994,artificial agent,3.830144007510583e-9,Google Books Ngram Viewer,en,0,false,test_term
1995,artificial agent,3.560804401336881e-9,Google Books Ngram Viewer,en,0,false,test_term
1996,artificial agent,4.193057762114094e-9,Google Books Ngram Viewer,en,0,false,test_term
1997,artificial agent,4.116793170250155e-9,Google Books Ngram Viewer,en,0,false,test_term
1998,artificial agent,4.33934742305464e-9,Google Books Ngram Viewer,en,0,false,test_term
1999,artificial agent,1.1770934449373271e-8,Google Books Ngram Viewer,en,0,false,test_term
2000,artificial agent,3.807638204733621e-9,Google Books Ngram Viewer,en,0,false,test_term
2001,artificial agent,6.067854472352474e-9,Google Books Ngram Viewer,en,0,false,test_term
2002,artificial agent,3.742887708102494e-9,Google Books Ngram Viewer,en,0,false,test_term
2003,artificial agent,1.0140274619985234e-8,Google Books Ngram Viewer,en,0,false,test_term
2004,artificial agent,6.049552192521901e-9,Google Books Ngram Viewer,en,0,false,test_term
2005,artificial agent,5.947107695192244e-9,Google Books Ngram Viewer,en,0,false,test_term
2006,artificial agent,9.095620256971415e-9,Google Books Ngram Viewer,en,0,false,test_term
2007,artificial agent,7.967148829557402e-9,Google Books Ngram Viewer,en,0,false,test_term
2008,artificial agent,1.1961154899875481e-8,Google Books Ngram Viewer,en,0,false,test_term
2009,artificial agent,9.288264872509e-9,Google Books Ngram Viewer,en,0,false,test_term
2010,artificial agent,8.865411127434442e-9,Google Books Ngram Viewer,en,0,false,test_term
2011,artificial agent,2.1339497953409836e-8,Google Books Ngram Viewer,en,0,false,test_term
2012,artificial agent,1.4191547048625353e-8,Google Books Ngram Viewer,en,0,false,test_term
2013,artificial agent,9.810012413513647e-9,Google Books Ngram Viewer,en,0,false,test_term
2014,artificial agent,1.4447998492039815e-8,Google Books Ngram Viewer,en,0,false,test_term
2015,artificial agent,1.0774181213868417e-8,Google Books Ngram Viewer,en,0,false,test_term
2016,artificial agent,1.6861158691483524e-8,Google Books Ngram Viewer,en,0,false,test_term
2017,artificial agent,1.2162462981191169e-8,Google Books Ngram Viewer,en,0,false,test_term
2018,artificial agent,1.492781692702394e-8,Google Books Ngram Viewer,en,0,false,test_term
2019,artificial agent,1.7285576872638764e-8,Google Books Ngram Viewer,en,0,false,test_term
1800,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1801,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1802,artificial image,2.665402121238003e-9,Google Books Ngram Viewer,en,0,false,test_term
1803,artificial image,3.870275655515343e-9,Google Books Ngram Viewer,en,0,false,test_term
1804,artificial image,9.735074080197137e-9,Google Books Ngram Viewer,en,0,false,test_term
1805,artificial image,4.12467571209163e-8,Google Books Ngram Viewer,en,0,false,test_term
1806,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1807,artificial image,7.488047515380458e-9,Google Books Ngram Viewer,en,0,false,test_term
1808,artificial image,2.0929877830866417e-9,Google Books Ngram Viewer,en,0,false,test_term
1809,artificial image,1.3402119414251956e-8,Google Books Ngram Viewer,en,0,false,test_term
1810,artificial image,1.250296866039946e-9,Google Books Ngram Viewer,en,0,false,test_term
1811,artificial image,2.13405240145903e-8,Google Books Ngram Viewer,en,0,false,test_term
1812,artificial image,4.250363616620234e-9,Google Books Ngram Viewer,en,0,false,test_term
1813,artificial image,1.6535506297543634e-9,Google Books Ngram Viewer,en,0,false,test_term
1814,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1815,artificial image,3.620287625238916e-9,Google Books Ngram Viewer,en,0,false,test_term
1816,artificial image,4.094857786185457e-9,Google Books Ngram Viewer,en,0,false,test_term
1817,artificial image,4.975226453041159e-9,Google Books Ngram Viewer,en,0,false,test_term
1818,artificial image,1.521785586433566e-9,Google Books Ngram Viewer,en,0,false,test_term
1819,artificial image,2.4441961787857736e-9,Google Books Ngram Viewer,en,0,false,test_term
1820,artificial image,4.52461179634156e-9,Google Books Ngram Viewer,en,0,false,test_term
1821,artificial image,4.273492493211961e-8,Google Books Ngram Viewer,en,0,false,test_term
1822,artificial image,1.6865872254356873e-8,Google Books Ngram Viewer,en,0,false,test_term
1823,artificial image,9.674449685803665e-9,Google Books Ngram Viewer,en,0,false,test_term
1824,artificial image,2.0037784764781463e-8,Google Books Ngram Viewer,en,0,false,test_term
1825,artificial image,4.375811268886309e-9,Google Books Ngram Viewer,en,0,false,test_term
1826,artificial image,3.81852842679109e-8,Google Books Ngram Viewer,en,0,false,test_term
1827,artificial image,1.2530260384835401e-8,Google Books Ngram Viewer,en,0,false,test_term
1828,artificial image,2.018449229979069e-8,Google Books Ngram Viewer,en,0,false,test_term
1829,artificial image,1.3201602477863617e-8,Google Books Ngram Viewer,en,0,false,test_term
1830,artificial image,3.625198363721438e-9,Google Books Ngram Viewer,en,0,false,test_term
1831,artificial image,1.8701229009820963e-8,Google Books Ngram Viewer,en,0,false,test_term
1832,artificial image,3.6853808893511086e-9,Google Books Ngram Viewer,en,0,false,test_term
1833,artificial image,1.303863239598968e-8,Google Books Ngram Viewer,en,0,false,test_term
1834,artificial image,8.079873436983576e-10,Google Books Ngram Viewer,en,0,false,test_term
1835,artificial image,1.536704452576032e-8,Google Books Ngram Viewer,en,0,false,test_term
1836,artificial image,4.3903356505836655e-9,Google Books Ngram Viewer,en,0,false,test_term
1837,artificial image,2.6195285940389113e-8,Google Books Ngram Viewer,en,0,false,test_term
1838,artificial image,3.802433479194178e-9,Google Books Ngram Viewer,en,0,false,test_term
1839,artificial image,7.883462771474115e-9,Google Books Ngram Viewer,en,0,false,test_term
1840,artificial image,1.4411215554233081e-9,Google Books Ngram Viewer,en,0,false,test_term
1841,artificial image,6.639129246366338e-10,Google Books Ngram Viewer,en,0,false,test_term
1842,artificial image,1.9426658059984447e-9,Google Books Ngram Viewer,en,0,false,test_term
1843,artificial image,1.939256311089821e-9,Google Books Ngram Viewer,en,0,false,test_term
1844,artificial image,3.9990153410940366e-9,Google Books Ngram Viewer,en,0,false,test_term
1845,artificial image,2.5173174655890307e-9,Google Books Ngram Viewer,en,0,false,test_term
1846,artificial image,9.129631273196992e-9,Google Books Ngram Viewer,en,0,false,test_term
1847,artificial image,1.5133012620793806e-9,Google Books Ngram Viewer,en,0,false,test_term
1848,artificial image,1.6393004731440897e-9,Google Books Ngram Viewer,en,0,false,test_term
1849,artificial image,2.638058216319905e-9,Google Books Ngram Viewer,en,0,false,test_term
1850,artificial image,2.8519817618644083e-9,Google Books Ngram Viewer,en,0,false,test_term
1851,artificial image,4.951320242696511e-9,Google Books Ngram Viewer,en,0,false,test_term
1852,artificial image,7.623596864902993e-9,Google Books Ngram Viewer,en,0,false,test_term
1853,artificial image,7.951469482847529e-10,Google Books Ngram Viewer,en,0,false,test_term
1854,artificial image,7.604305629627106e-9,Google Books Ngram Viewer,en,0,false,test_term
1855,artificial image,2.4596065184567806e-9,Google Books Ngram Viewer,en,0,false,test_term
1856,artificial image,5.773375999496011e-9,Google Books Ngram Viewer,en,0,false,test_term
1857,artificial image,1.6954962989146338e-9,Google Books Ngram Viewer,en,0,false,test_term
1858,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1859,artificial image,2.428272249943575e-9,Google Books Ngram Viewer,en,0,false,test_term
1860,artificial image,2.6891158189101816e-9,Google Books Ngram Viewer,en,0,false,test_term
1861,artificial image,9.015079238672286e-10,Google Books Ngram Viewer,en,0,false,test_term
1862,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1863,artificial image,1.884533196161442e-9,Google Books Ngram Viewer,en,0,false,test_term
1864,artificial image,4.219875837652154e-10,Google Books Ngram Viewer,en,0,false,test_term
1865,artificial image,2.552162925439916e-9,Google Books Ngram Viewer,en,0,false,test_term
1866,artificial image,1.8720156536033983e-9,Google Books Ngram Viewer,en,0,false,test_term
1867,artificial image,7.178788674622183e-10,Google Books Ngram Viewer,en,0,false,test_term
1868,artificial image,2.2191619653000316e-9,Google Books Ngram Viewer,en,0,false,test_term
1869,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1870,artificial image,6.134793784084991e-10,Google Books Ngram Viewer,en,0,false,test_term
1871,artificial image,1.7414394370973696e-9,Google Books Ngram Viewer,en,0,false,test_term
1872,artificial image,1.2697788376314634e-9,Google Books Ngram Viewer,en,0,false,test_term
1873,artificial image,6.42934927519434e-10,Google Books Ngram Viewer,en,0,false,test_term
1874,artificial image,3.0490587832332494e-10,Google Books Ngram Viewer,en,0,false,test_term
1875,artificial image,9.261248434810909e-10,Google Books Ngram Viewer,en,0,false,test_term
1876,artificial image,2.282484423687947e-9,Google Books Ngram Viewer,en,0,false,test_term
1877,artificial image,5.919882362093176e-10,Google Books Ngram Viewer,en,0,false,test_term
1878,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1879,artificial image,2.728111625494023e-10,Google Books Ngram Viewer,en,0,false,test_term
1880,artificial image,1.2511494063005557e-9,Google Books Ngram Viewer,en,0,false,test_term
1881,artificial image,2.5947149984162365e-10,Google Books Ngram Viewer,en,0,false,test_term
1882,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1883,artificial image,7.140841251640495e-10,Google Books Ngram Viewer,en,0,false,test_term
1884,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1885,artificial image,6.706072364082161e-10,Google Books Ngram Viewer,en,0,false,test_term
1886,artificial image,2.9368945053676043e-9,Google Books Ngram Viewer,en,0,false,test_term
1887,artificial image,4.280897858421895e-10,Google Books Ngram Viewer,en,0,false,test_term
1888,artificial image,2.183514702380762e-9,Google Books Ngram Viewer,en,0,false,test_term
1889,artificial image,9.502338915723385e-10,Google Books Ngram Viewer,en,0,false,test_term
1890,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1891,artificial image,9.440160875229253e-10,Google Books Ngram Viewer,en,0,false,test_term
1892,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1893,artificial image,3.4683358962617206e-10,Google Books Ngram Viewer,en,0,false,test_term
1894,artificial image,5.225524457586062e-10,Google Books Ngram Viewer,en,0,false,test_term
1895,artificial image,1.598542825886895e-10,Google Books Ngram Viewer,en,0,false,test_term
1896,artificial image,0,Google Books Ngram Viewer,en,0,false,test_term
1897,artificial image,7.712681604488125e-10,Google Books Ngram Viewer,en,0,false,test_term
1898,artificial image,1.5022075250392675e-10,Google Books Ngram Viewer,en,0,false,test_term
1899,artificial image,5.651062950917662e-10,Google Books Ngram Viewer,en,0,false,test_term
1900,artificial image,9.516610832704941e-10,Google Books Ngram Viewer,en,0,false,test_term
1901,artificial image,1.2995564346862665e-10,Google Books Ngram Viewer,en,0,false,test_term
1902,artificial image,1.3009998633961573e-10,Google Books Ngram Viewer,en,0,false,test_term
1903,artificial image,2.535537058090398e-10,Google Books Ngram Viewer,en,0,false,test_term
1904,artificial image,1.0014922224854672e-9,Google Books Ngram Viewer,en,0,false,test_term
1905,artificial image,7.26584570287514e-10,Google Books Ngram Viewer,en,0,false,test_term
1906,artificial image,1.1500134178277222e-10,Google Books Ngram Viewer,en,0,false,test_term
1907,artificial image,2.3640661650503603e-10,Google Books Ngram Viewer,en,0,false,test_term
1908,artificial image,2.2483298556252862e-10,Google Books Ngram Viewer,en,0,false,test_term
1909,artificial image,5.561459626157728e-10,Google Books Ngram Viewer,en,0,false,test_term
1910,artificial image,3.1061775374041645e-10,Google Books Ngram Viewer,en,0,false,test_term
1911,artificial image,9.540971485089145e-11,Google Books Ngram Viewer,en,0,false,test_term
1912,artificial image,1.0034016673099444e-10,Google Books Ngram Viewer,en,0,false,test_term
1913,artificial image,9.770457359836726e-11,Google Books Ngram Viewer,en,0,false,test_term
1914,artificial image,3.7894920534853327e-10,Google Books Ngram Viewer,en,0,false,test_term
1915,artificial image,3.9855918565478987e-10,Google Books Ngram Viewer,en,0,false,test_term
